130051	Q0	130049	1	
130051	Q0	130050	1	
130051	Q0	130052	1	
130051	Q0	130053	1	
130051	Q0	130054	1	
130051	Q0	130055	1	
130051	Q0	130056	1	
130051	Q0	130057	1	
130051	Q0	130058	1	
130051	Q0	130059	1	
130051	Q0	130060	1	
130051	Q0	130061	1	
130051	Q0	130063	1	
130051	Q0	130064	1	
130051	Q0	130065	1	
130051	Q0	130066	1	
130051	Q0	130067	1	
130051	Q0	130068	1	
130051	Q0	130070	1	
130051	Q0	130071	1	
130051	Q0	130072	1	
130051	Q0	130073	1	
130051	Q0	130074	1	
130051	Q0	130075	1	
130051	Q0	130077	1	
130051	Q0	130078	1	
130051	Q0	130080	1	
130051	Q0	130081	1	
130051	Q0	130082	1	
130051	Q0	130083	1	
130051	Q0	130084	1	
130051	Q0	130085	1	
130051	Q0	130086	1	
130051	Q0	130087	1	
130051	Q0	130088	1	
130051	Q0	130090	1	
130051	Q0	130092	1	
130051	Q0	130093	1	
130051	Q0	130094	1	
130051	Q0	130095	1	
130051	Q0	130096	1	
130051	Q0	130097	1	
130051	Q0	130098	1	
130051	Q0	130099	1	
130062	Q0	130000	1	
130062	Q0	130001	1	
130062	Q0	130002	1	
130062	Q0	130004	1	
130062	Q0	130005	1	
130062	Q0	130006	1	
130062	Q0	130007	1	
130062	Q0	130008	1	
130062	Q0	130009	1	
130062	Q0	130010	1	
130062	Q0	130011	1	
130062	Q0	130012	1	
130062	Q0	130013	1	
130062	Q0	130014	1	
130062	Q0	130015	1	
130062	Q0	130016	1	
130062	Q0	130017	1	
130062	Q0	130018	1	
130062	Q0	130019	1	
130062	Q0	130020	1	
130062	Q0	130021	1	
130062	Q0	130022	1	
130062	Q0	130023	1	
130062	Q0	130024	1	
130062	Q0	130025	1	
130062	Q0	130026	1	
130062	Q0	130027	1	
130062	Q0	130028	1	
130062	Q0	130029	1	
130062	Q0	130030	1	
130062	Q0	130031	1	
130062	Q0	130032	1	
130062	Q0	130033	1	
130062	Q0	130035	1	
130062	Q0	130036	1	
130062	Q0	130037	1	
130062	Q0	130038	1	
130062	Q0	130040	1	
130062	Q0	130041	1	
130062	Q0	130042	1	
130062	Q0	130043	1	
130062	Q0	130044	1	
130062	Q0	130045	1	
130062	Q0	130046	1	
130062	Q0	130047	1	
130062	Q0	130048	1	
130062	Q0	130049	1	
130062	Q0	130050	1	
130062	Q0	130052	1	
130062	Q0	130053	1	
130062	Q0	130054	1	
130062	Q0	130055	1	
130062	Q0	130056	1	
130062	Q0	130057	1	
130062	Q0	130058	1	
130062	Q0	130059	1	
130062	Q0	130060	1	
130062	Q0	130061	1	
130062	Q0	130063	1	
130062	Q0	130064	1	
130062	Q0	130065	1	
130062	Q0	130066	1	
130062	Q0	130067	1	
130062	Q0	130068	1	
130062	Q0	130070	1	
130062	Q0	130071	1	
130062	Q0	130072	1	
130062	Q0	130073	1	
130062	Q0	130074	1	
130062	Q0	130075	1	
130062	Q0	130077	1	
130062	Q0	130078	1	
130062	Q0	130080	1	
130062	Q0	130081	1	
130062	Q0	130082	1	
130062	Q0	130083	1	
130062	Q0	130084	1	
130062	Q0	130085	1	
130062	Q0	130086	1	
130062	Q0	130087	1	
130062	Q0	130088	1	
130062	Q0	130090	1	
130062	Q0	130092	1	
130062	Q0	130093	1	
130062	Q0	130094	1	
130062	Q0	130095	1	
130062	Q0	130096	1	
130062	Q0	130097	1	
130062	Q0	130098	1	
130062	Q0	130099	1	
130069	Q0	130000	1	
130069	Q0	130001	1	
130069	Q0	130002	1	
130069	Q0	130004	1	
130069	Q0	130005	1	
130069	Q0	130006	1	
130069	Q0	130007	1	
130069	Q0	130008	1	
130069	Q0	130009	1	
130069	Q0	130010	1	
130069	Q0	130011	1	
130069	Q0	130012	1	
130069	Q0	130013	1	
130069	Q0	130014	1	
130069	Q0	130015	1	
130069	Q0	130016	1	
130069	Q0	130017	1	
130069	Q0	130018	1	
130069	Q0	130019	1	
130069	Q0	130020	1	
130069	Q0	130021	1	
130069	Q0	130022	1	
130069	Q0	130023	1	
130069	Q0	130024	1	
130069	Q0	130025	1	
130069	Q0	130026	1	
130069	Q0	130027	1	
130069	Q0	130028	1	
130069	Q0	130029	1	
130069	Q0	130030	1	
130069	Q0	130031	1	
130069	Q0	130032	1	
130069	Q0	130033	1	
130069	Q0	130035	1	
130069	Q0	130036	1	
130069	Q0	130037	1	
130069	Q0	130038	1	
130069	Q0	130040	1	
130069	Q0	130041	1	
130069	Q0	130042	1	
130069	Q0	130043	1	
130069	Q0	130044	1	
130069	Q0	130045	1	
130069	Q0	130046	1	
130069	Q0	130047	1	
130069	Q0	130048	1	
130069	Q0	130049	1	
130069	Q0	130050	1	
130069	Q0	130052	1	
130069	Q0	130053	1	
130069	Q0	130054	1	
130069	Q0	130055	1	
130069	Q0	130056	1	
130069	Q0	130057	1	
130069	Q0	130058	1	
130069	Q0	130059	1	
130069	Q0	130060	1	
130069	Q0	130061	1	
130069	Q0	130063	1	
130069	Q0	130064	1	
130069	Q0	130065	1	
130069	Q0	130066	1	
130069	Q0	130067	1	
130069	Q0	130068	1	
130069	Q0	130070	1	
130069	Q0	130071	1	
130069	Q0	130072	1	
130069	Q0	130073	1	
130069	Q0	130074	1	
130069	Q0	130075	1	
130069	Q0	130077	1	
130069	Q0	130078	1	
130069	Q0	130080	1	
130069	Q0	130081	1	
130069	Q0	130082	1	
130069	Q0	130083	1	
130069	Q0	130084	1	
130069	Q0	130085	1	
130069	Q0	130086	1	
130069	Q0	130087	1	
130069	Q0	130088	1	
130069	Q0	130090	1	
130069	Q0	130092	1	
130069	Q0	130093	1	
130069	Q0	130094	1	
130069	Q0	130095	1	
130069	Q0	130096	1	
130069	Q0	130097	1	
130069	Q0	130098	1	
130069	Q0	130099	1	
130076	Q0	130000	1	
130076	Q0	130001	1	
130076	Q0	130002	1	
130076	Q0	130004	1	
130076	Q0	130005	1	
130076	Q0	130006	1	
130076	Q0	130007	1	
130076	Q0	130008	1	
130076	Q0	130009	1	
130076	Q0	130010	1	
130076	Q0	130011	1	
130076	Q0	130012	1	
130076	Q0	130013	1	
130076	Q0	130014	1	
130076	Q0	130015	1	
130076	Q0	130016	1	
130076	Q0	130017	1	
130076	Q0	130018	1	
130076	Q0	130019	1	
130076	Q0	130020	1	
130076	Q0	130021	1	
130076	Q0	130022	1	
130076	Q0	130023	1	
130076	Q0	130024	1	
130076	Q0	130025	1	
130076	Q0	130026	1	
130076	Q0	130027	1	
130076	Q0	130028	1	
130076	Q0	130029	1	
130076	Q0	130030	1	
130076	Q0	130031	1	
130076	Q0	130032	1	
130076	Q0	130033	1	
130076	Q0	130035	1	
130076	Q0	130036	1	
130076	Q0	130037	1	
130076	Q0	130038	1	
130076	Q0	130040	1	
130076	Q0	130041	1	
130076	Q0	130042	1	
130076	Q0	130043	1	
130076	Q0	130044	1	
130076	Q0	130045	1	
130076	Q0	130046	1	
130076	Q0	130047	1	
130076	Q0	130048	1	
130076	Q0	130049	1	
130076	Q0	130050	1	
130076	Q0	130052	1	
130076	Q0	130053	1	
130076	Q0	130054	1	
130076	Q0	130055	1	
130076	Q0	130056	1	
130076	Q0	130057	1	
130076	Q0	130058	1	
130076	Q0	130059	1	
130076	Q0	130060	1	
130076	Q0	130061	1	
130076	Q0	130063	1	
130076	Q0	130064	1	
130076	Q0	130065	1	
130076	Q0	130066	1	
130076	Q0	130067	1	
130076	Q0	130068	1	
130076	Q0	130070	1	
130076	Q0	130071	1	
130076	Q0	130072	1	
130076	Q0	130073	1	
130076	Q0	130074	1	
130076	Q0	130075	1	
130076	Q0	130077	1	
130076	Q0	130078	1	
130076	Q0	130080	1	
130076	Q0	130081	1	
130076	Q0	130082	1	
130076	Q0	130083	1	
130076	Q0	130084	1	
130076	Q0	130085	1	
130076	Q0	130086	1	
130076	Q0	130087	1	
130076	Q0	130088	1	
130076	Q0	130090	1	
130076	Q0	130092	1	
130076	Q0	130093	1	
130076	Q0	130094	1	
130076	Q0	130095	1	
130076	Q0	130096	1	
130076	Q0	130097	1	
130076	Q0	130098	1	
130076	Q0	130099	1	
130079	Q0	130000	1	
130079	Q0	130001	1	
130079	Q0	130002	1	
130079	Q0	130004	1	
130079	Q0	130005	1	
130079	Q0	130006	1	
130079	Q0	130007	1	
130079	Q0	130008	1	
130079	Q0	130009	1	
130079	Q0	130010	1	
130079	Q0	130011	1	
130079	Q0	130012	1	
130079	Q0	130013	1	
130079	Q0	130014	1	
130079	Q0	130015	1	
130079	Q0	130016	1	
130079	Q0	130017	1	
130079	Q0	130018	1	
130079	Q0	130019	1	
130079	Q0	130020	1	
130079	Q0	130021	1	
130079	Q0	130022	1	
130079	Q0	130023	1	
130079	Q0	130024	1	
130079	Q0	130025	1	
130079	Q0	130026	1	
130079	Q0	130027	1	
130079	Q0	130028	1	
130079	Q0	130029	1	
130079	Q0	130030	1	
130079	Q0	130031	1	
130079	Q0	130032	1	
130079	Q0	130033	1	
130079	Q0	130035	1	
130079	Q0	130036	1	
130079	Q0	130037	1	
130079	Q0	130038	1	
130079	Q0	130040	1	
130079	Q0	130041	1	
130079	Q0	130042	1	
130079	Q0	130043	1	
130079	Q0	130044	1	
130079	Q0	130045	1	
130079	Q0	130046	1	
130079	Q0	130047	1	
130079	Q0	130048	1	
130079	Q0	130049	1	
130079	Q0	130050	1	
130079	Q0	130052	1	
130079	Q0	130053	1	
130079	Q0	130054	1	
130079	Q0	130055	1	
130079	Q0	130056	1	
130079	Q0	130057	1	
130079	Q0	130058	1	
130079	Q0	130059	1	
130079	Q0	130060	1	
130079	Q0	130061	1	
130079	Q0	130063	1	
130079	Q0	130064	1	
130079	Q0	130065	1	
130079	Q0	130066	1	
130079	Q0	130067	1	
130079	Q0	130068	1	
130079	Q0	130070	1	
130079	Q0	130071	1	
130079	Q0	130072	1	
130079	Q0	130073	1	
130079	Q0	130074	1	
130079	Q0	130075	1	
130079	Q0	130077	1	
130079	Q0	130078	1	
130079	Q0	130080	1	
130079	Q0	130081	1	
130079	Q0	130082	1	
130079	Q0	130083	1	
130079	Q0	130084	1	
130079	Q0	130085	1	
130079	Q0	130086	1	
130079	Q0	130087	1	
130079	Q0	130088	1	
130079	Q0	130090	1	
130079	Q0	130092	1	
130079	Q0	130093	1	
130079	Q0	130094	1	
130079	Q0	130095	1	
130079	Q0	130096	1	
130079	Q0	130097	1	
130079	Q0	130098	1	
130079	Q0	130099	1	
130089	Q0	130000	1	
130089	Q0	130001	1	
130089	Q0	130002	1	
130089	Q0	130004	1	
130089	Q0	130005	1	
130089	Q0	130006	1	
130089	Q0	130007	1	
130089	Q0	130008	1	
130089	Q0	130009	1	
130089	Q0	130010	1	
130089	Q0	130011	1	
130089	Q0	130012	1	
130089	Q0	130013	1	
130089	Q0	130014	1	
130089	Q0	130015	1	
130089	Q0	130016	1	
130089	Q0	130017	1	
130089	Q0	130018	1	
130089	Q0	130019	1	
130089	Q0	130020	1	
130089	Q0	130021	1	
130089	Q0	130022	1	
130089	Q0	130023	1	
130089	Q0	130024	1	
130089	Q0	130025	1	
130089	Q0	130026	1	
130089	Q0	130027	1	
130089	Q0	130028	1	
130089	Q0	130029	1	
130089	Q0	130030	1	
130089	Q0	130031	1	
130089	Q0	130032	1	
130089	Q0	130033	1	
130089	Q0	130035	1	
130089	Q0	130036	1	
130089	Q0	130037	1	
130089	Q0	130038	1	
130089	Q0	130040	1	
130089	Q0	130041	1	
130089	Q0	130042	1	
130089	Q0	130043	1	
130089	Q0	130044	1	
130089	Q0	130045	1	
130089	Q0	130046	1	
130089	Q0	130047	1	
130089	Q0	130048	1	
130089	Q0	130049	1	
130089	Q0	130050	1	
130089	Q0	130052	1	
130089	Q0	130053	1	
130089	Q0	130054	1	
130089	Q0	130055	1	
130089	Q0	130056	1	
130089	Q0	130057	1	
130089	Q0	130058	1	
130089	Q0	130059	1	
130089	Q0	130060	1	
130089	Q0	130061	1	
130089	Q0	130063	1	
130089	Q0	130064	1	
130089	Q0	130065	1	
130089	Q0	130066	1	
130089	Q0	130067	1	
130089	Q0	130068	1	
130089	Q0	130070	1	
130089	Q0	130071	1	
130089	Q0	130072	1	
130089	Q0	130073	1	
130089	Q0	130074	1	
130089	Q0	130075	1	
130089	Q0	130077	1	
130089	Q0	130078	1	
130089	Q0	130080	1	
130089	Q0	130081	1	
130089	Q0	130082	1	
130089	Q0	130083	1	
130089	Q0	130084	1	
130089	Q0	130085	1	
130089	Q0	130086	1	
130089	Q0	130087	1	
130089	Q0	130088	1	
130089	Q0	130090	1	
130089	Q0	130092	1	
130089	Q0	130093	1	
130089	Q0	130094	1	
130089	Q0	130095	1	
130089	Q0	130096	1	
130089	Q0	130097	1	
130089	Q0	130098	1	
130089	Q0	130099	1	
130091	Q0	130000	1	
130091	Q0	130001	1	
130091	Q0	130002	1	
130091	Q0	130004	1	
130091	Q0	130005	1	
130091	Q0	130006	1	
130091	Q0	130007	1	
130091	Q0	130008	1	
130091	Q0	130009	1	
130091	Q0	130010	1	
130091	Q0	130011	1	
130091	Q0	130012	1	
130091	Q0	130013	1	
130091	Q0	130014	1	
130091	Q0	130015	1	
130091	Q0	130016	1	
130091	Q0	130017	1	
130091	Q0	130018	1	
130091	Q0	130019	1	
130091	Q0	130020	1	
130091	Q0	130021	1	
130091	Q0	130022	1	
130091	Q0	130023	1	
130091	Q0	130024	1	
130091	Q0	130025	1	
130091	Q0	130026	1	
130091	Q0	130027	1	
130091	Q0	130028	1	
130091	Q0	130029	1	
130091	Q0	130030	1	
130091	Q0	130031	1	
130091	Q0	130032	1	
130091	Q0	130033	1	
130091	Q0	130035	1	
130091	Q0	130036	1	
130091	Q0	130037	1	
130091	Q0	130038	1	
130091	Q0	130040	1	
130091	Q0	130041	1	
130091	Q0	130042	1	
130091	Q0	130043	1	
130091	Q0	130044	1	
130091	Q0	130045	1	
130091	Q0	130046	1	
130091	Q0	130047	1	
130091	Q0	130048	1	
130091	Q0	130049	1	
130091	Q0	130050	1	
130091	Q0	130052	1	
130091	Q0	130053	1	
130091	Q0	130054	1	
130091	Q0	130055	1	
130091	Q0	130056	1	
130091	Q0	130057	1	
130091	Q0	130058	1	
130091	Q0	130059	1	
130091	Q0	130060	1	
130091	Q0	130061	1	
130091	Q0	130063	1	
130091	Q0	130064	1	
130091	Q0	130065	1	
130091	Q0	130066	1	
130091	Q0	130067	1	
130091	Q0	130068	1	
130091	Q0	130070	1	
130091	Q0	130071	1	
130091	Q0	130072	1	
130091	Q0	130073	1	
130091	Q0	130074	1	
130091	Q0	130075	1	
130091	Q0	130077	1	
130091	Q0	130078	1	
130091	Q0	130080	1	
130091	Q0	130081	1	
130091	Q0	130082	1	
130091	Q0	130083	1	
130091	Q0	130084	1	
130091	Q0	130085	1	
130091	Q0	130086	1	
130091	Q0	130087	1	
130091	Q0	130088	1	
130091	Q0	130090	1	
130091	Q0	130092	1	
130091	Q0	130093	1	
130091	Q0	130094	1	
130091	Q0	130095	1	
130091	Q0	130096	1	
130091	Q0	130097	1	
130091	Q0	130098	1	
130091	Q0	130099	1	
142021	Q0	142000	1	
142021	Q0	142001	1	
142021	Q0	142002	1	
142021	Q0	142003	1	
142021	Q0	142004	1	
142021	Q0	142005	1	
142021	Q0	142006	1	
142021	Q0	142007	1	
142021	Q0	142008	1	
142021	Q0	142009	1	
142021	Q0	142010	1	
142021	Q0	142011	1	
142021	Q0	142012	1	
142021	Q0	142013	1	
142021	Q0	142014	1	
142021	Q0	142015	1	
142021	Q0	142016	1	
142021	Q0	142017	1	
142021	Q0	142018	1	
142021	Q0	142019	1	
142021	Q0	142020	1	
142021	Q0	142022	1	
142021	Q0	142023	1	
142021	Q0	142024	1	
142021	Q0	142025	1	
142021	Q0	142026	1	
142021	Q0	142027	1	
142021	Q0	142028	1	
142021	Q0	142029	1	
142021	Q0	142030	1	
142021	Q0	142031	1	
142021	Q0	142032	1	
142021	Q0	142033	1	
142021	Q0	142034	1	
142021	Q0	142035	1	
142021	Q0	142036	1	
142021	Q0	142037	1	
142021	Q0	142038	1	
142021	Q0	142039	1	
142021	Q0	142040	1	
142021	Q0	142041	1	
142021	Q0	142042	1	
142021	Q0	142043	1	
142021	Q0	142044	1	
142021	Q0	142045	1	
142021	Q0	142046	1	
142021	Q0	142047	1	
142021	Q0	142050	1	
142021	Q0	142051	1	
142021	Q0	142052	1	
142021	Q0	142053	1	
142021	Q0	142054	1	
142021	Q0	142055	1	
142021	Q0	142056	1	
142021	Q0	142059	1	
142021	Q0	142060	1	
142021	Q0	142061	1	
142021	Q0	142062	1	
142021	Q0	142063	1	
142021	Q0	142064	1	
142021	Q0	142065	1	
142021	Q0	142066	1	
142021	Q0	142069	1	
142021	Q0	142070	1	
142021	Q0	142071	1	
142021	Q0	142072	1	
142021	Q0	142073	1	
142021	Q0	142074	1	
142021	Q0	142075	1	
142021	Q0	142076	1	
142021	Q0	142079	1	
142021	Q0	142081	1	
142021	Q0	142082	1	
142021	Q0	142083	1	
142021	Q0	142084	1	
142021	Q0	142085	1	
142021	Q0	142086	1	
142021	Q0	142087	1	
142021	Q0	142088	1	
142021	Q0	142089	1	
142021	Q0	142090	1	
142021	Q0	142091	1	
142021	Q0	142092	1	
142021	Q0	142093	1	
142021	Q0	142094	1	
142021	Q0	142095	1	
142021	Q0	142096	1	
142021	Q0	142097	1	
142021	Q0	142098	1	
142021	Q0	142099	1	
142048	Q0	142000	1	
142048	Q0	142001	1	
142048	Q0	142002	1	
142048	Q0	142003	1	
142048	Q0	142004	1	
142048	Q0	142005	1	
142048	Q0	142006	1	
142048	Q0	142007	1	
142048	Q0	142008	1	
142048	Q0	142009	1	
142048	Q0	142010	1	
142048	Q0	142011	1	
142048	Q0	142012	1	
142048	Q0	142013	1	
142048	Q0	142014	1	
142048	Q0	142015	1	
142048	Q0	142016	1	
142048	Q0	142017	1	
142048	Q0	142018	1	
142048	Q0	142019	1	
142048	Q0	142020	1	
142048	Q0	142022	1	
142048	Q0	142023	1	
142048	Q0	142024	1	
142048	Q0	142025	1	
142048	Q0	142026	1	
142048	Q0	142027	1	
142048	Q0	142028	1	
142048	Q0	142029	1	
142048	Q0	142030	1	
142048	Q0	142031	1	
142048	Q0	142032	1	
142048	Q0	142033	1	
142048	Q0	142034	1	
142048	Q0	142035	1	
142048	Q0	142036	1	
142048	Q0	142037	1	
142048	Q0	142038	1	
142048	Q0	142039	1	
142048	Q0	142040	1	
142048	Q0	142041	1	
142048	Q0	142042	1	
142048	Q0	142043	1	
142048	Q0	142044	1	
142048	Q0	142045	1	
142048	Q0	142046	1	
142048	Q0	142047	1	
142048	Q0	142050	1	
142048	Q0	142051	1	
142048	Q0	142052	1	
142048	Q0	142053	1	
142048	Q0	142054	1	
142048	Q0	142055	1	
142048	Q0	142056	1	
142048	Q0	142059	1	
142048	Q0	142060	1	
142048	Q0	142061	1	
142048	Q0	142062	1	
142048	Q0	142063	1	
142048	Q0	142064	1	
142048	Q0	142065	1	
142048	Q0	142066	1	
142048	Q0	142069	1	
142048	Q0	142070	1	
142048	Q0	142071	1	
142048	Q0	142072	1	
142048	Q0	142073	1	
142048	Q0	142074	1	
142048	Q0	142075	1	
142048	Q0	142076	1	
142048	Q0	142079	1	
142048	Q0	142081	1	
142048	Q0	142082	1	
142048	Q0	142083	1	
142048	Q0	142084	1	
142048	Q0	142085	1	
142048	Q0	142086	1	
142048	Q0	142087	1	
142048	Q0	142088	1	
142048	Q0	142089	1	
142048	Q0	142090	1	
142048	Q0	142091	1	
142048	Q0	142092	1	
142048	Q0	142093	1	
142048	Q0	142094	1	
142048	Q0	142095	1	
142048	Q0	142096	1	
142048	Q0	142097	1	
142048	Q0	142098	1	
142048	Q0	142099	1	
142049	Q0	142000	1	
142049	Q0	142001	1	
142049	Q0	142002	1	
142049	Q0	142003	1	
142049	Q0	142004	1	
142049	Q0	142005	1	
142049	Q0	142006	1	
142049	Q0	142007	1	
142049	Q0	142008	1	
142049	Q0	142009	1	
142049	Q0	142010	1	
142049	Q0	142011	1	
142049	Q0	142012	1	
142049	Q0	142013	1	
142049	Q0	142014	1	
142049	Q0	142015	1	
142049	Q0	142016	1	
142049	Q0	142017	1	
142049	Q0	142018	1	
142049	Q0	142019	1	
142049	Q0	142020	1	
142049	Q0	142022	1	
142049	Q0	142023	1	
142049	Q0	142024	1	
142049	Q0	142025	1	
142049	Q0	142026	1	
142049	Q0	142027	1	
142049	Q0	142028	1	
142049	Q0	142029	1	
142049	Q0	142030	1	
142049	Q0	142031	1	
142049	Q0	142032	1	
142049	Q0	142033	1	
142049	Q0	142034	1	
142049	Q0	142035	1	
142049	Q0	142036	1	
142049	Q0	142037	1	
142049	Q0	142038	1	
142049	Q0	142039	1	
142049	Q0	142040	1	
142049	Q0	142041	1	
142049	Q0	142042	1	
142049	Q0	142043	1	
142049	Q0	142044	1	
142049	Q0	142045	1	
142049	Q0	142046	1	
142049	Q0	142047	1	
142049	Q0	142050	1	
142049	Q0	142051	1	
142049	Q0	142052	1	
142049	Q0	142053	1	
142049	Q0	142054	1	
142049	Q0	142055	1	
142049	Q0	142056	1	
142049	Q0	142059	1	
142049	Q0	142060	1	
142049	Q0	142061	1	
142049	Q0	142062	1	
142049	Q0	142063	1	
142049	Q0	142064	1	
142049	Q0	142065	1	
142049	Q0	142066	1	
142049	Q0	142069	1	
142049	Q0	142070	1	
142049	Q0	142071	1	
142049	Q0	142072	1	
142049	Q0	142073	1	
142049	Q0	142074	1	
142049	Q0	142075	1	
142049	Q0	142076	1	
142049	Q0	142079	1	
142049	Q0	142081	1	
142049	Q0	142082	1	
142049	Q0	142083	1	
142049	Q0	142084	1	
142049	Q0	142085	1	
142049	Q0	142086	1	
142049	Q0	142087	1	
142049	Q0	142088	1	
142049	Q0	142089	1	
142049	Q0	142090	1	
142049	Q0	142091	1	
142049	Q0	142092	1	
142049	Q0	142093	1	
142049	Q0	142094	1	
142049	Q0	142095	1	
142049	Q0	142096	1	
142049	Q0	142097	1	
142049	Q0	142098	1	
142049	Q0	142099	1	
142057	Q0	142000	1	
142057	Q0	142001	1	
142057	Q0	142002	1	
142057	Q0	142003	1	
142057	Q0	142004	1	
142057	Q0	142005	1	
142057	Q0	142006	1	
142057	Q0	142007	1	
142057	Q0	142008	1	
142057	Q0	142009	1	
142057	Q0	142010	1	
142057	Q0	142011	1	
142057	Q0	142012	1	
142057	Q0	142013	1	
142057	Q0	142014	1	
142057	Q0	142015	1	
142057	Q0	142016	1	
142057	Q0	142017	1	
142057	Q0	142018	1	
142057	Q0	142019	1	
142057	Q0	142020	1	
142057	Q0	142022	1	
142057	Q0	142023	1	
142057	Q0	142024	1	
142057	Q0	142025	1	
142057	Q0	142026	1	
142057	Q0	142027	1	
142057	Q0	142028	1	
142057	Q0	142029	1	
142057	Q0	142030	1	
142057	Q0	142031	1	
142057	Q0	142032	1	
142057	Q0	142033	1	
142057	Q0	142034	1	
142057	Q0	142035	1	
142057	Q0	142036	1	
142057	Q0	142037	1	
142057	Q0	142038	1	
142057	Q0	142039	1	
142057	Q0	142040	1	
142057	Q0	142041	1	
142057	Q0	142042	1	
142057	Q0	142043	1	
142057	Q0	142044	1	
142057	Q0	142045	1	
142057	Q0	142046	1	
142057	Q0	142047	1	
142057	Q0	142050	1	
142057	Q0	142051	1	
142057	Q0	142052	1	
142057	Q0	142053	1	
142057	Q0	142054	1	
142057	Q0	142055	1	
142057	Q0	142056	1	
142057	Q0	142059	1	
142057	Q0	142060	1	
142057	Q0	142061	1	
142057	Q0	142062	1	
142057	Q0	142063	1	
142057	Q0	142064	1	
142057	Q0	142065	1	
142057	Q0	142066	1	
142057	Q0	142069	1	
142057	Q0	142070	1	
142057	Q0	142071	1	
142057	Q0	142072	1	
142057	Q0	142073	1	
142057	Q0	142074	1	
142057	Q0	142075	1	
142057	Q0	142076	1	
142057	Q0	142079	1	
142057	Q0	142081	1	
142057	Q0	142082	1	
142057	Q0	142083	1	
142057	Q0	142084	1	
142057	Q0	142085	1	
142057	Q0	142086	1	
142057	Q0	142087	1	
142057	Q0	142088	1	
142057	Q0	142089	1	
142057	Q0	142090	1	
142057	Q0	142091	1	
142057	Q0	142092	1	
142057	Q0	142093	1	
142057	Q0	142094	1	
142057	Q0	142095	1	
142057	Q0	142096	1	
142057	Q0	142097	1	
142057	Q0	142098	1	
142057	Q0	142099	1	
142058	Q0	142000	1	
142058	Q0	142001	1	
142058	Q0	142002	1	
142058	Q0	142003	1	
142058	Q0	142004	1	
142058	Q0	142005	1	
142058	Q0	142006	1	
142058	Q0	142007	1	
142058	Q0	142008	1	
142058	Q0	142009	1	
142058	Q0	142010	1	
142058	Q0	142011	1	
142058	Q0	142012	1	
142058	Q0	142013	1	
142058	Q0	142014	1	
142058	Q0	142015	1	
142058	Q0	142016	1	
142058	Q0	142017	1	
142058	Q0	142018	1	
142058	Q0	142019	1	
142058	Q0	142020	1	
142058	Q0	142022	1	
142058	Q0	142023	1	
142058	Q0	142024	1	
142058	Q0	142025	1	
142058	Q0	142026	1	
142058	Q0	142027	1	
142058	Q0	142028	1	
142058	Q0	142029	1	
142058	Q0	142030	1	
142058	Q0	142031	1	
142058	Q0	142032	1	
142058	Q0	142033	1	
142058	Q0	142034	1	
142058	Q0	142035	1	
142058	Q0	142036	1	
142058	Q0	142037	1	
142058	Q0	142038	1	
142058	Q0	142039	1	
142058	Q0	142040	1	
142058	Q0	142041	1	
142058	Q0	142042	1	
142058	Q0	142043	1	
142058	Q0	142044	1	
142058	Q0	142045	1	
142058	Q0	142046	1	
142058	Q0	142047	1	
142058	Q0	142050	1	
142058	Q0	142051	1	
142058	Q0	142052	1	
142058	Q0	142053	1	
142058	Q0	142054	1	
142058	Q0	142055	1	
142058	Q0	142056	1	
142058	Q0	142059	1	
142058	Q0	142060	1	
142058	Q0	142061	1	
142058	Q0	142062	1	
142058	Q0	142063	1	
142058	Q0	142064	1	
142058	Q0	142065	1	
142058	Q0	142066	1	
142058	Q0	142069	1	
142058	Q0	142070	1	
142058	Q0	142071	1	
142058	Q0	142072	1	
142058	Q0	142073	1	
142058	Q0	142074	1	
142058	Q0	142075	1	
142058	Q0	142076	1	
142058	Q0	142079	1	
142058	Q0	142081	1	
142058	Q0	142082	1	
142058	Q0	142083	1	
142058	Q0	142084	1	
142058	Q0	142085	1	
142058	Q0	142086	1	
142058	Q0	142087	1	
142058	Q0	142088	1	
142058	Q0	142089	1	
142058	Q0	142090	1	
142058	Q0	142091	1	
142058	Q0	142092	1	
142058	Q0	142093	1	
142058	Q0	142094	1	
142058	Q0	142095	1	
142058	Q0	142096	1	
142058	Q0	142097	1	
142058	Q0	142098	1	
142058	Q0	142099	1	
142067	Q0	142000	1	
142067	Q0	142001	1	
142067	Q0	142002	1	
142067	Q0	142003	1	
142067	Q0	142004	1	
142067	Q0	142005	1	
142067	Q0	142006	1	
142067	Q0	142007	1	
142067	Q0	142008	1	
142067	Q0	142009	1	
142067	Q0	142010	1	
142067	Q0	142011	1	
142067	Q0	142012	1	
142067	Q0	142013	1	
142067	Q0	142014	1	
142067	Q0	142015	1	
142067	Q0	142016	1	
142067	Q0	142017	1	
142067	Q0	142018	1	
142067	Q0	142019	1	
142067	Q0	142020	1	
142067	Q0	142022	1	
142067	Q0	142023	1	
142067	Q0	142024	1	
142067	Q0	142025	1	
142067	Q0	142026	1	
142067	Q0	142027	1	
142067	Q0	142028	1	
142067	Q0	142029	1	
142067	Q0	142030	1	
142067	Q0	142031	1	
142067	Q0	142032	1	
142067	Q0	142033	1	
142067	Q0	142034	1	
142067	Q0	142035	1	
142067	Q0	142036	1	
142067	Q0	142037	1	
142067	Q0	142038	1	
142067	Q0	142039	1	
142067	Q0	142040	1	
142067	Q0	142041	1	
142067	Q0	142042	1	
